Id,predicted_probability,predicted_class
55814,0.0065146284,0
55815,0.047176033,0
55816,0.015501442,0
55817,0.047514886,0
55818,0.009202881,0
55819,0.008953664,0
55820,0.1893937,0
55821,0.019638533,0
55822,0.28620017,0
55823,0.023139078,0
55824,0.11525572,0
55825,0.00858646,0
55826,0.039811827,0
55827,0.07690709,0
55828,0.013561192,0
55829,0.2917883,0
55830,0.054572035,0
55831,0.009630532,0
55832,0.017063415,0
55833,0.012493435,0
55834,0.015333083,0
55835,0.074915625,0
55836,0.03505107,0
55837,0.08839623,0
55838,0.09298081,0
55839,0.0052505587,0
55840,0.056008037,0
55841,0.045117963,0
55842,0.006835217,0
55843,0.005533522,0
55844,0.49711624,0
55845,0.043476533,0
55846,0.037509955,0
55847,0.056360558,0
55848,0.009555288,0
55849,0.014642161,0
55850,0.03959324,0
55851,0.34389424,0
55852,0.06642171,0
55853,0.011576758,0
55854,0.0055258493,0
55855,0.31387258,0
55856,0.027089007,0
55857,0.025658403,0
55858,0.0065393825,0
55859,0.0068819486,0
55860,0.058245752,0
55861,0.3242079,0
55862,0.07436096,0
55863,0.061224982,0
55864,0.5971583,1
55865,0.19970645,0
55866,0.017888848,0
55867,0.044828136,0
55868,0.011190323,0
55869,0.053883776,0
55870,0.0110778585,0
55871,0.13273172,0
55872,0.009928756,0
55873,0.009463955,0
55874,0.020136252,0
55875,0.10790385,0
55876,0.057901986,0
55877,0.19160484,0
55878,0.013041168,0
55879,0.007867273,0
55880,0.013296396,0
55881,0.16109821,0
55882,0.010275297,0
55883,0.32245493,0
55884,0.059760015,0
55885,0.04916794,0
55886,0.07264896,0
55887,0.08740193,0
55888,0.0101068085,0
55889,0.013916185,0
55890,0.014065478,0
55891,0.08498379,0
55892,0.011450922,0
55893,0.033122182,0
55894,0.007581997,0
55895,0.030503454,0
55896,0.038883694,0
55897,0.0054762065,0
55898,0.00879241,0
55899,0.012258971,0
55900,0.005572474,0
55901,0.051828086,0
55902,0.007919915,0
55903,0.0070695397,0
55904,0.00862806,0
55905,0.07115634,0
55906,0.057345238,0
55907,0.07825128,0
55908,0.015511459,0
55909,0.01619411,0
55910,0.007014309,0
55911,0.009271083,0
55912,0.008119864,0
55913,0.013316838,0
55914,0.2736162,0
55915,0.022708008,0
55916,0.032376748,0
55917,0.005938009,0
55918,0.04067078,0
55919,0.0060046515,0
55920,0.017329263,0
55921,0.008095495,0
55922,0.011922491,0
55923,0.31703955,0
55924,0.004385196,0
55925,0.009206212,0
55926,0.006049821,0
55927,0.084921695,0
55928,0.009364919,0
55929,0.014119512,0
55930,0.2061288,0
55931,0.048343945,0
55932,0.13325979,0
55933,0.013109644,0
55934,0.039116636,0
55935,0.032510422,0
55936,0.009100113,0
55937,0.044158034,0
55938,0.008581858,0
55939,0.0077802204,0
55940,0.0042675817,0
55941,0.011432778,0
55942,0.07697494,0
55943,0.008057017,0
55944,0.07333853,0
55945,0.014064347,0
55946,0.2254781,0
55947,0.016645446,0
55948,0.025138266,0
55949,0.026769418,0
55950,0.06393027,0
55951,0.038332537,0
55952,0.008852081,0
55953,0.024374494,0
55954,0.013122513,0
55955,0.047037717,0
55956,0.00670353,0
55957,0.1080114,0
55958,0.022711046,0
55959,0.040938243,0
55960,0.046521064,0
55961,0.009068101,0
55962,0.0150488755,0
55963,0.051793065,0
55964,0.011965348,0
55965,0.010250968,0
55966,0.11209813,0
55967,0.0086837895,0
55968,0.42876214,0
55969,0.049174547,0
55970,0.005109498,0
55971,0.006743795,0
55972,0.020228157,0
55973,0.03615348,0
55974,0.08803645,0
55975,0.038342822,0
55976,0.38050064,0
55977,0.5233313,1
55978,0.08964303,0
55979,0.027587604,0
55980,0.040030498,0
55981,0.06152973,0
55982,0.14210062,0
55983,0.027545083,0
55984,0.030787436,0
55985,0.0046787374,0
55986,0.014165612,0
55987,0.17395811,0
55988,0.034138933,0
55989,0.029975114,0
55990,0.033071887,0
55991,0.011348904,0
55992,0.02132957,0
55993,0.045358032,0
55994,0.009708178,0
55995,0.4118683,0
55996,0.104591675,0
55997,0.20373881,0
55998,0.051195335,0
55999,0.08145309,0
56000,0.015078838,0
56001,0.010810404,0
56002,0.16783495,0
56003,0.010619349,0
56004,0.00939823,0
56005,0.05048606,0
56006,0.020135064,0
56007,0.013868363,0
56008,0.16177836,0
56009,0.016885718,0
56010,0.019320356,0
56011,0.016979324,0
56012,0.010342745,0
56013,0.06515677,0
56014,0.15580985,0
56015,0.07165055,0
56016,0.097663954,0
56017,0.33694795,0
56018,0.008736849,0
56019,0.016547417,0
56020,0.021580776,0
56021,0.0112984665,0
56022,0.20858699,0
56023,0.012056369,0
56024,0.02697368,0
56025,0.025873465,0
56026,0.058116153,0
56027,0.08272916,0
56028,0.008689641,0
56029,0.033506785,0
56030,0.006851548,0
56031,0.051093,0
56032,0.017286887,0
56033,0.008518985,0
56034,0.31433907,0
56035,0.030652883,0
56036,0.0075965854,0
56037,0.01247853,0
56038,0.13182427,0
56039,0.011572557,0
56040,0.025872707,0
56041,0.004163106,0
56042,0.11943437,0
56043,0.043820035,0
56044,0.010614566,0
56045,0.009666569,0
56046,0.01955878,0
56047,0.23572664,0
56048,0.29190773,0
56049,0.041274987,0
56050,0.09360678,0
56051,0.10799583,0
56052,0.07205138,0
56053,0.019807778,0
56054,0.02953585,0
56055,0.04768518,0
56056,0.010109476,0
56057,0.0530882,0
56058,0.0090382425,0
56059,0.15574051,0
56060,0.030048609,0
56061,0.004626313,0
56062,0.016607493,0
56063,0.014597236,0
56064,0.008168583,0
56065,0.007255036,0
56066,0.0059859594,0
56067,0.06349949,0
56068,0.019141514,0
56069,0.14701319,0
56070,0.039880384,0
56071,0.035812136,0
56072,0.01154426,0
56073,0.061001506,0
56074,0.008925878,0
56075,0.22930415,0
56076,0.006876883,0
56077,0.07164889,0
56078,0.050157983,0
56079,0.018168097,0
56080,0.01819364,0
56081,0.01089492,0
56082,0.009773067,0
56083,0.041471332,0
56084,0.0584333,0
56085,0.008321246,0
56086,0.011185919,0
56087,0.02090251,0
56088,0.022138735,0
56089,0.009789458,0
56090,0.008355118,0
56091,0.014916036,0
56092,0.011957983,0
56093,0.025006376,0
56094,0.03472494,0
56095,0.004594047,0
56096,0.014014138,0
56097,0.004757202,0
56098,0.02062356,0
56099,0.08656231,0
56100,0.009844487,0
56101,0.01830329,0
56102,0.23198882,0
56103,0.5251925,1
56104,0.024291396,0
56105,0.019373763,0
56106,0.068660825,0
56107,0.017013326,0
56108,0.4750709,0
56109,0.0053899945,0
56110,0.03070457,0
56111,0.014771993,0
56112,0.034877043,0
56113,0.0067107854,0
56114,0.015688209,0
56115,0.019598154,0
56116,0.05427918,0
56117,0.01550838,0
56118,0.08264514,0
56119,0.02753239,0
56120,0.0104182195,0
56121,0.0087649375,0
56122,0.011366626,0
56123,0.014911784,0
56124,0.0057675396,0
56125,0.012828006,0
56126,0.013337184,0
56127,0.0070106736,0
56128,0.01238361,0
56129,0.106133506,0
56130,0.009282105,0
56131,0.008526225,0
56132,0.015939312,0
56133,0.041992087,0
56134,0.09266046,0
56135,0.03558613,0
56136,0.007191135,0
56137,0.015947333,0
56138,0.011041381,0
56139,0.06760821,0
56140,0.07675941,0
56141,0.0063161813,0
56142,0.38655114,0
56143,0.15830852,0
56144,0.13064739,0
56145,0.012545209,0
56146,0.007916488,0
56147,0.008610882,0
56148,0.008460307,0
56149,0.007833995,0
56150,0.010808763,0
56151,0.027730972,0
56152,0.10653765,0
56153,0.04622194,0
56154,0.041058943,0
56155,0.032554016,0
56156,0.07435198,0
56157,0.009255412,0
56158,0.21812597,0
56159,0.0046012416,0
56160,0.00932038,0
56161,0.011944761,0
56162,0.018592156,0
56163,0.046541784,0
56164,0.006621895,0
56165,0.04340719,0
56166,0.08226653,0
56167,0.050184738,0
56168,0.015962671,0
56169,0.34263915,0
56170,0.21002701,0
56171,0.05787458,0
56172,0.5295146,1
56173,0.004385973,0
56174,0.04708119,0
56175,0.031764936,0
56176,0.067015834,0
56177,0.008784256,0
56178,0.009680492,0
56179,0.016784325,0
56180,0.009016849,0
56181,0.011096967,0
56182,0.010561835,0
56183,0.009479273,0
56184,0.009654265,0
56185,0.016840635,0
56186,0.011705575,0
56187,0.018498762,0
56188,0.005798187,0
56189,0.012595584,0
56190,0.07218038,0
56191,0.08445722,0
56192,0.065299064,0
56193,0.00597976,0
56194,0.07569383,0
56195,0.022969723,0
56196,0.005361348,0
56197,0.018431852,0
56198,0.018383719,0
56199,0.13355576,0
56200,0.065863565,0
56201,0.011052478,0
56202,0.024310712,0
56203,0.010461486,0
56204,0.13524865,0
56205,0.014878494,0
56206,0.016449828,0
56207,0.040241357,0
56208,0.016557718,0
56209,0.008823057,0
56210,0.033160172,0
56211,0.015488132,0
56212,0.016451463,0
56213,0.016162878,0
56214,0.027308447,0
56215,0.036523983,0
56216,0.019712746,0
56217,0.035992686,0
56218,0.02023604,0
56219,0.017155286,0
56220,0.012080435,0
56221,0.012161386,0
56222,0.088898525,0
56223,0.0042920923,0
56224,0.0057224575,0
56225,0.026109928,0
56226,0.006593028,0
56227,0.008305502,0
56228,0.05978771,0
56229,0.04461237,0
56230,0.02136341,0
56231,0.0479023,0
56232,0.010804848,0
56233,0.0043468373,0
56234,0.009755672,0
56235,0.031717006,0
56236,0.0053917943,0
56237,0.009617366,0
56238,0.50702506,1
56239,0.031283233,0
56240,0.012539617,0
56241,0.07031915,0
56242,0.010214004,0
56243,0.047711052,0
56244,0.123428784,0
56245,0.27223858,0
56246,0.021178192,0
56247,0.0049640583,0
56248,0.019312773,0
56249,0.01418465,0
56250,0.010422085,0
56251,0.014606017,0
56252,0.22664279,0
56253,0.29507005,0
56254,0.08609109,0
56255,0.01980744,0
56256,0.010795077,0
56257,0.0066653094,0
56258,0.014105157,0
56259,0.8274691,1
56260,0.26671416,0
56261,0.013262108,0
56262,0.008218527,0
56263,0.024729686,0
56264,0.1858622,0
56265,0.010747373,0
56266,0.061809905,0
56267,0.03983426,0
56268,0.01444676,0
56269,0.14518292,0
56270,0.03462091,0
56271,0.013791732,0
56272,0.037180528,0
56273,0.010642872,0
56274,0.008815332,0
56275,0.024238233,0
56276,0.07554172,0
56277,0.013618549,0
56278,0.014052048,0
56279,0.014782491,0
56280,0.28778443,0
56281,0.014689265,0
56282,0.0060414434,0
56283,0.015680581,0
56284,0.030311173,0
56285,0.0098314155,0
56286,0.043071438,0
56287,0.05180507,0
56288,0.007493631,0
56289,0.031335723,0
56290,0.06050822,0
56291,0.026668679,0
56292,0.0364075,0
56293,0.0149369715,0
56294,0.08345496,0
56295,0.008689994,0
56296,0.017128509,0
56297,0.007307626,0
56298,0.009039237,0
56299,0.053620704,0
56300,0.040337805,0
56301,0.006619449,0
56302,0.015984932,0
56303,0.021878935,0
56304,0.108697325,0
56305,0.08497276,0
56306,0.011980228,0
56307,0.007230539,0
56308,0.024423324,0
56309,0.009556677,0
56310,0.042342853,0
56311,0.034882326,0
56312,0.0050538806,0
56313,0.06382168,0
56314,0.016473228,0
56315,0.2096826,0
56316,0.007877788,0
56317,0.040562816,0
56318,0.020843616,0
56319,0.00802607,0
56320,0.015767902,0
56321,0.01494658,0
56322,0.01591046,0
56323,0.011951308,0
56324,0.011952806,0
56325,0.065010704,0
56326,0.043364424,0
56327,0.0066704033,0
56328,0.008642029,0
56329,0.12319127,0
56330,0.019708,0
56331,0.33051768,0
56332,0.107089035,0
56333,0.011754849,0
56334,0.034550842,0
56335,0.027419042,0
56336,0.010856674,0
56337,0.07246685,0
56338,0.022344466,0
56339,0.012292303,0
56340,0.41141424,0
56341,0.013469118,0
56342,0.005119256,0
56343,0.60565186,1
56344,0.011087741,0
56345,0.1787183,0
56346,0.04905815,0
56347,0.0044507096,0
56348,0.004163106,0
56349,0.014691135,0
56350,0.05464474,0
56351,0.04197913,0
56352,0.017450128,0
56353,0.05631974,0
56354,0.017887918,0
56355,0.009537884,0
56356,0.02369171,0
56357,0.02218788,0
56358,0.049811363,0
56359,0.0057740705,0
56360,0.114853054,0
56361,0.0872083,0
56362,0.70398825,1
56363,0.037982065,0
56364,0.008604208,0
56365,0.013468947,0
56366,0.013303079,0
56367,0.011378791,0
56368,0.004727631,0
56369,0.007043803,0
56370,0.0058027525,0
56371,0.005085409,0
56372,0.019334627,0
56373,0.012430685,0
56374,0.12604128,0
56375,0.027238471,0
56376,0.008888961,0
56377,0.06263726,0
56378,0.030877233,0
56379,0.0074080755,0
56380,0.0042675817,0
56381,0.01287807,0
56382,0.007931688,0
56383,0.015346071,0
56384,0.22794378,0
56385,0.008231278,0
56386,0.146984,0
56387,0.17562322,0
56388,0.0041397866,0
56389,0.011446593,0
56390,0.0895625,0
56391,0.017863013,0
56392,0.06938006,0
56393,0.0060249954,0
56394,0.008167006,0
56395,0.10810632,0
56396,0.029251063,0
56397,0.04096687,0
56398,0.03640069,0
56399,0.012037051,0
56400,0.016678156,0
56401,0.034007367,0
56402,0.106515154,0
56403,0.05814998,0
56404,0.0073100547,0
56405,0.015355014,0
56406,0.061309107,0
56407,0.07025525,0
56408,0.010260498,0
56409,0.014718175,0
56410,0.010714435,0
56411,0.015698668,0
56412,0.010802208,0
56413,0.0133309355,0
56414,0.0042671603,0
56415,0.009959591,0
56416,0.007867273,0
56417,0.018314037,0
56418,0.2943859,0
56419,0.058266666,0
56420,0.004467186,0
56421,0.02082895,0
56422,0.03556134,0
56423,0.014580612,0
56424,0.1626327,0
56425,0.022002725,0
56426,0.009235408,0
56427,0.034482867,0
56428,0.019685484,0
56429,0.012367495,0
56430,0.014871954,0
56431,0.0146207735,0
56432,0.009070441,0
56433,0.058166683,0
56434,0.008742305,0
56435,0.27918276,0
56436,0.042127684,0
56437,0.023053238,0
56438,0.07597772,0
56439,0.16161267,0
56440,0.010350871,0
56441,0.029569384,0
56442,0.0128189325,0
56443,0.059823923,0
56444,0.01984432,0
56445,0.31975242,0
56446,0.004006956,0
56447,0.013032402,0
56448,0.098996,0
56449,0.053343367,0
56450,0.021126203,0
56451,0.03422213,0
56452,0.014056699,0
56453,0.46764988,0
56454,0.04024038,0
56455,0.029847061,0
56456,0.035280257,0
56457,0.023659233,0
56458,0.019120755,0
56459,0.044937097,0
56460,0.018629223,0
56461,0.038644824,0
56462,0.012633637,0
56463,0.022754135,0
56464,0.06252222,0
56465,0.037254944,0
56466,0.023056865,0
56467,0.31126222,0
56468,0.21073279,0
56469,0.06443163,0
56470,0.056821518,0
56471,0.027298992,0
56472,0.017287713,0
56473,0.05721419,0
56474,0.08506341,0
56475,0.0042675817,0
56476,0.024104554,0
56477,0.009790632,0
56478,0.006734398,0
56479,0.0151946135,0
56480,0.011930054,0
56481,0.08276095,0
56482,0.006090068,0
56483,0.15053916,0
56484,0.0047551184,0
56485,0.01423316,0
56486,0.041171916,0
56487,0.14973372,0
56488,0.018710706,0
56489,0.052746233,0
56490,0.18160658,0
56491,0.011971162,0
56492,0.012196937,0
56493,0.031062039,0
56494,0.13064758,0
56495,0.017778875,0
56496,0.0064080064,0
56497,0.011258731,0
56498,0.122586906,0
56499,0.098150425,0
56500,0.061533377,0
56501,0.011794388,0
56502,0.047438204,0
56503,0.0075838957,0
56504,0.037311494,0
56505,0.01207569,0
56506,0.012112008,0
56507,0.047281653,0
56508,0.017239045,0
56509,0.028909381,0
56510,0.008005114,0
56511,0.061448622,0
56512,0.25357023,0
56513,0.03544186,0
56514,0.0064518186,0
56515,0.0150292395,0
56516,0.005665012,0
56517,0.011330135,0
56518,0.008784239,0
56519,0.013233583,0
56520,0.044176977,0
56521,0.028721469,0
56522,0.0041397866,0
56523,0.014330281,0
56524,0.029071208,0
56525,0.052054822,0
56526,0.008098421,0
56527,0.04797718,0
56528,0.07648582,0
56529,0.21632592,0
56530,0.07892937,0
56531,0.122151405,0
56532,0.091579765,0
56533,0.014687367,0
56534,0.004626313,0
56535,0.026562827,0
56536,0.13947338,0
56537,0.0870015,0
56538,0.04576642,0
56539,0.0041397866,0
56540,0.01753209,0
56541,0.010400386,0
56542,0.008905141,0
56543,0.13059679,0
56544,0.01709678,0
56545,0.08926207,0
56546,0.020696426,0
56547,0.007807876,0
56548,0.013785112,0
56549,0.01704181,0
56550,0.010181136,0
56551,0.21291743,0
56552,0.13314906,0
56553,0.119945444,0
56554,0.045618236,0
56555,0.05326758,0
56556,0.06612973,0
56557,0.010377104,0
56558,0.005765831,0
56559,0.012585169,0
56560,0.0060572205,0
56561,0.009017182,0
56562,0.010502701,0
56563,0.30333275,0
56564,0.025588073,0
56565,0.042848352,0
56566,0.10787061,0
56567,0.07909969,0
56568,0.016768437,0
56569,0.017557,0
56570,0.030921513,0
56571,0.020393768,0
56572,0.045207564,0
56573,0.009122395,0
56574,0.021205531,0
56575,0.039626498,0
56576,0.00839967,0
56577,0.011274155,0
56578,0.009521919,0
56579,0.004298645,0
56580,0.012793109,0
56581,0.030335875,0
56582,0.016072012,0
56583,0.02168466,0
56584,0.010099392,0
56585,0.0673227,0
56586,0.010471364,0
56587,0.0057268296,0
56588,0.009183479,0
56589,0.047258105,0
56590,0.016443085,0
56591,0.009777942,0
56592,0.0063028233,0
56593,0.022810485,0
56594,0.008414426,0
56595,0.29545248,0
56596,0.009897929,0
56597,0.07616647,0
56598,0.0080705155,0
56599,0.06819371,0
56600,0.07809763,0
56601,0.008230958,0
56602,0.0041397866,0
56603,0.015943449,0
56604,0.008371903,0
56605,0.016132547,0
56606,0.011630088,0
56607,0.009892308,0
56608,0.029993651,0
56609,0.017718421,0
56610,0.007594554,0
56611,0.0071251015,0
56612,0.007934521,0
56613,0.31873974,0
56614,0.015578382,0
56615,0.0041397866,0
56616,0.1786303,0
56617,0.016218703,0
56618,0.008695578,0
56619,0.006059756,0
56620,0.06479631,0
56621,0.09861251,0
56622,0.16775325,0
56623,0.011479035,0
56624,0.016935257,0
56625,0.02639064,0
56626,0.13684715,0
56627,0.005297184,0
56628,0.010161794,0
56629,0.016689554,0
56630,0.007493231,0
56631,0.006061879,0
56632,0.010660896,0
56633,0.5393064,1
56634,0.054802265,0
56635,0.112887345,0
56636,0.013270597,0
56637,0.08421015,0
56638,0.1505635,0
56639,0.019261755,0
56640,0.03488161,0
56641,0.27932036,0
56642,0.020126376,0
56643,0.039712567,0
56644,0.67757416,1
56645,0.008938098,0
56646,0.013000401,0
56647,0.013419768,0
56648,0.0137556335,0
56649,0.09827002,0
56650,0.01004441,0
56651,0.0068868427,0
56652,0.005097124,0
56653,0.08604166,0
56654,0.040455997,0
56655,0.0061713313,0
56656,0.028638666,0
56657,0.09307364,0
56658,0.1377487,0
56659,0.034454722,0
56660,0.004247474,0
56661,0.006450865,0
56662,0.01085261,0
56663,0.008519714,0
56664,0.06576508,0
56665,0.062174525,0
56666,0.03535119,0
56667,0.29414988,0
56668,0.042163357,0
56669,0.016518451,0
56670,0.01269634,0
56671,0.03509717,0
56672,0.009329283,0
56673,0.018738398,0
56674,0.0291351,0
56675,0.0128265815,0
56676,0.011322655,0
56677,0.014235435,0
56678,0.25495726,0
56679,0.09173381,0
56680,0.005610281,0
56681,0.31105682,0
56682,0.010335183,0
56683,0.011700148,0
56684,0.0042507164,0
56685,0.019144097,0
56686,0.08605825,0
56687,0.025634944,0
56688,0.056893945,0
56689,0.010030739,0
56690,0.008567678,0
56691,0.0943341,0
56692,0.015142691,0
56693,0.019386502,0
56694,0.014804174,0
56695,0.058276452,0
56696,0.02428883,0
56697,0.030268803,0
56698,0.17478259,0
56699,0.007030475,0
56700,0.02878276,0
56701,0.025407659,0
56702,0.014353488,0
56703,0.019861016,0
56704,0.010082145,0
56705,0.014582373,0
56706,0.029030219,0
56707,0.014956229,0
56708,0.0071943537,0
56709,0.01981222,0
56710,0.031096032,0
56711,0.005109498,0
56712,0.012340022,0
56713,0.013794262,0
56714,0.0052824863,0
56715,0.013952272,0
56716,0.019936362,0
56717,0.13442694,0
56718,0.2654243,0
56719,0.26515657,0
56720,0.02617272,0
56721,0.07456117,0
56722,0.008834506,0
56723,0.0058960333,0
56724,0.00728688,0
56725,0.05960827,0
56726,0.06529269,0
56727,0.030464757,0
56728,0.018563414,0
56729,0.009643725,0
56730,0.014262459,0
56731,0.0154249575,0
56732,0.020233003,0
56733,0.0099620875,0
56734,0.06994557,0
56735,0.117093846,0
56736,0.061137423,0
56737,0.27369076,0
56738,0.0075340443,0
56739,0.036169693,0
56740,0.45186442,0
56741,0.11125836,0
56742,0.033973865,0
56743,0.04909575,0
56744,0.4316813,0
56745,0.010629981,0
56746,0.050277043,0
56747,0.006332,0
56748,0.026230922,0
56749,0.035687182,0
56750,0.042806834,0
56751,0.14507596,0
56752,0.022535073,0
56753,0.014788241,0
56754,0.065333284,0
56755,0.06305872,0
56756,0.0079754405,0
56757,0.21206085,0
56758,0.013012275,0
56759,0.0065331557,0
56760,0.012714014,0
56761,0.08395577,0
56762,0.31164414,0
56763,0.057688415,0
56764,0.007902445,0
56765,0.29163915,0
56766,0.009430617,0
56767,0.0097642625,0
56768,0.02084709,0
56769,0.004301926,0
56770,0.006669949,0
56771,0.008816366,0
56772,0.018361798,0
56773,0.24210514,0
56774,0.026384449,0
56775,0.014962265,0
56776,0.005109498,0
56777,0.0078841485,0
56778,0.03314479,0
56779,0.028273946,0
56780,0.012039944,0
56781,0.015570676,0
56782,0.12663683,0
56783,0.057720114,0
56784,0.025911734,0
56785,0.013555797,0
56786,0.06564871,0
56787,0.007738199,0
56788,0.0131647065,0
56789,0.01239375,0
56790,0.0066148257,0
56791,0.01398876,0
56792,0.01765177,0
56793,0.018478401,0
56794,0.007884017,0
56795,0.028903874,0
56796,0.47341773,0
56797,0.12286603,0
56798,0.025173686,0
56799,0.0071569183,0
56800,0.0042202044,0
56801,0.05591721,0
56802,0.011386819,0
56803,0.0060021444,0
56804,0.010788587,0
56805,0.0494023,0
56806,0.20157415,0
56807,0.056253165,0
56808,0.02494727,0
56809,0.164648,0
56810,0.025203846,0
56811,0.0061429925,0
56812,0.010903439,0
56813,0.07214015,0
56814,0.0296178,0
56815,0.013006483,0
56816,0.073949166,0
56817,0.0043297606,0
56818,0.02168203,0
56819,0.0057268296,0
56820,0.0821232,0
56821,0.13634442,0
56822,0.04745132,0
56823,0.069115,0
56824,0.012931789,0
56825,0.014937913,0
56826,0.018945819,0
56827,0.011122275,0
56828,0.005607895,0
56829,0.011546459,0
56830,0.034747113,0
56831,0.020378428,0
56832,0.020172708,0
56833,0.011683156,0
56834,0.030657744,0
56835,0.054347645,0
56836,0.014185336,0
56837,0.007724964,0
