Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyDebt,NonRealEstateLoans
56404,,0.0,57.0,0,4987.626091647386,3.0,0,0.0,0,0.0,0.0,3.0
56405,,0.051472437,36.0,0,3206.0,12.0,0,1.0,0,0.0,1634.4901783839998,11.0
56406,,0.328776625,60.0,0,10416.0,10.0,0,6.0,0,0.0,5511.470868288,4.0
56407,,0.917878379,52.0,0,7682.155784700464,11.0,0,0.0,0,1.0,2084.0,11.0
56408,,0.0,46.0,0,7169.0,2.0,0,0.0,0,2.0,0.0,2.0
56409,,0.174518588,50.0,0,7000.0,11.0,0,1.0,0,2.0,2194.6864729999998,10.0
56410,,0.018839721,45.0,0,9000.0,7.0,0,1.0,0,3.0,3330.6299280000003,6.0
56411,,0.0,40.0,0,6965.579846780119,14.0,0,2.0,0,0.0,3108.0,12.0
56412,,0.114562104,45.0,0,11200.0,9.0,0,2.0,0,3.0,2054.8165344,7.0
56413,,0.012894398,26.0,0,5800.0,6.0,0,0.0,0,0.0,641.8893292,6.0
56414,,0.027199093,68.0,0,4865.0,4.0,0,1.0,0,1.0,448.90772661,3.0
56415,,0.154555016,69.0,0,3333.0,8.0,0,0.0,0,1.0,282.915115659,8.0
56416,,0.0,62.0,0,4951.911386873854,4.0,0,0.0,0,0.0,42.0,4.0
56417,,0.16540098,35.0,0,5000.0,7.0,0,0.0,0,0.0,1132.773445,7.0
56418,,0.018554556,49.0,1,4848.3400227267175,28.0,1,0.0,0,0.0,281.0,28.0
56419,,0.425007803,36.0,0,4333.0,13.0,0,0.0,0,0.0,699.838485129,13.0
56420,,0.015080266,88.0,0,4835.070658622776,3.0,0,0.0,0,0.0,14.0,3.0
56421,,0.168496799,36.0,0,4250.0,7.0,0,0.0,0,1.0,694.83650775,7.0
56422,,0.968006399,66.0,0,6000.0,5.0,0,2.0,0,1.0,4738.210296,3.0
56423,,0.188943994,31.0,0,5595.2300051059965,6.0,0,1.0,0,0.0,2371.0,5.0
56424,,0.963890895,42.0,1,6453.0,8.0,0,1.0,0,4.0,3158.510533794,7.0
56425,,0.168715148,55.0,0,10444.162969286323,13.0,0,1.0,0,0.0,5734.0,12.0
56426,,0.042620108,47.0,0,7500.0,8.0,0,1.0,0,0.0,1212.83829,7.0
56427,,0.449783457,59.0,0,6042.0,20.0,0,1.0,0,1.0,2964.509348238,19.0
56428,,0.067896656,82.0,0,15000.0,12.0,0,3.0,0,0.0,7647.49017,9.0
56429,,0.023165134,37.0,0,6400.0,10.0,0,0.0,0,3.0,696.8911104,10.0
56430,,0.0,50.0,0,9983.0,9.0,0,2.0,0,1.0,3492.650143808,7.0
56431,,0.014896316,59.0,0,2998.0,9.0,0,2.0,0,0.0,2538.153385922,7.0
56432,,0.054333893,68.0,0,5794.573560111128,19.0,0,1.0,0,0.0,1749.0,18.0
56433,,0.561487702,51.0,0,2545.0,5.0,0,0.0,0,0.0,600.763942655,5.0
56434,,0.04199404,61.0,0,5985.78842543917,11.0,0,2.0,0,0.0,1826.0,9.0
56435,,0.405901896,70.0,2,3306.0,9.0,0,1.0,2,0.0,2375.2815237600003,8.0
56436,,0.391264091,40.0,0,3620.0,9.0,0,0.0,0,1.0,1677.5365907599999,9.0
56437,,0.114767197,44.0,0,4786.83549619825,10.0,0,0.0,0,0.0,665.0,10.0
56438,,0.971775915,44.0,0,8084.0,11.0,0,3.0,0,2.0,2763.658131104,8.0
56439,,0.704012913,72.0,1,7144.0,7.0,0,1.0,1,0.0,3258.543876472,6.0
56440,,0.181490123,66.0,0,2367.0,7.0,0,1.0,0,0.0,916.6127542739999,6.0
56441,,0.206558688,28.0,0,2000.0,6.0,0,0.0,0,0.0,357.82109,6.0
56442,,0.0,37.0,0,4339.339049909654,3.0,0,1.0,0,0.0,597.0,2.0
56443,,0.541862602,38.0,0,2167.0,4.0,0,0.0,0,1.0,299.86162412799996,4.0
56444,,0.216481058,57.0,0,11000.0,28.0,0,2.0,0,1.0,2809.744564,26.0
56445,,0.913632615,30.0,0,3716.64326469027,3.0,1,0.0,0,0.0,453.0,3.0
56446,,0.004622799,83.0,0,10039.0,5.0,0,0.0,0,0.0,1.9997989170000001,5.0
56447,,0.026677569,48.0,0,4300.0,13.0,0,2.0,0,3.0,2182.4924426,11.0
56448,,0.9999999,37.0,0,1760.0,1.0,0,0.0,0,0.0,511.70925696,1.0
56449,,0.556053174,53.0,0,6550.0,14.0,0,1.0,0,0.0,1872.7140894,13.0
56450,,0.211252546,54.0,0,8000.0,10.0,0,0.0,0,0.0,559.930008,10.0
56451,,0.243071824,31.0,0,7773.0,16.0,0,2.0,0,1.0,3528.546051153,14.0
56452,,0.008230561,45.0,0,2500.0,12.0,0,1.0,0,0.0,994.60216,11.0
56453,,0.956402601,34.0,4,20233.0,17.0,0,2.0,0,1.0,6282.689489816,15.0
56454,,0.24931099,66.0,0,8985.0,10.0,0,4.0,0,0.0,6115.319386665,6.0
56455,,0.818795188,69.0,0,18000.0,11.0,0,1.0,0,0.0,5571.690462,10.0
56456,,0.543563762,27.0,0,0.0,6.0,0,0.0,0,0.0,675.0,6.0
56457,,0.132960464,54.0,0,4016.0,12.0,0,0.0,0,1.0,1924.520785488,12.0
56458,,0.274083836,64.0,0,4895.0,11.0,0,2.0,0,1.0,2898.4078836350004,9.0
56459,,0.949880032,72.0,0,1583.0,5.0,0,0.0,0,0.0,503.681817894,5.0
56460,,0.392360764,70.0,0,1800.0,4.0,0,2.0,0,0.0,1762.0210998,2.0
56461,,0.636975095,54.0,0,9580.0,4.0,0,0.0,0,0.0,1030.89239022,4.0
56462,,0.146303723,66.0,0,11851.0,16.0,0,2.0,0,2.0,2653.776072801,14.0
56463,,0.136159624,52.0,0,5250.0,14.0,0,1.0,0,2.0,1453.7230995,13.0
56464,,0.795497902,53.0,0,7270.0,12.0,0,1.0,0,0.0,3582.50721945,11.0
56465,,0.304232851,47.0,0,3465.0,9.0,0,1.0,0,2.0,1968.4319089049998,8.0
56466,,0.279026812,47.0,0,5052.526721194302,8.0,0,0.0,0,0.0,1069.0,8.0
56467,,0.923920052,37.0,3,4848.679206505321,9.0,0,0.0,0,1.0,449.0,9.0
56468,,0.295871864,36.0,0,9983.0,12.0,0,3.0,2,3.0,4548.544366898,9.0
56469,,0.9999999,21.0,0,200.0,1.0,0,0.0,0,0.0,0.0,1.0
56470,,0.566816025,40.0,0,4400.0,8.0,0,1.0,0,3.0,2547.4210387999997,7.0
56471,,0.054913388,36.0,0,20000.0,17.0,0,2.0,0,0.0,5064.74676,15.0
56472,,0.0,51.0,0,2182.0,10.0,0,1.0,0,0.0,1158.4690786820001,9.0
56473,,0.9999999,52.0,0,7000.0,3.0,0,1.0,0,0.0,2160.69133,2.0
56474,,0.9999999,30.0,0,3201.0,3.0,0,0.0,0,0.0,1085.660836623,3.0
56475,,0.021975374,74.0,0,4000.0,5.0,0,0.0,0,0.0,25.9935,5.0
56476,,0.365578892,53.0,0,7747.736964547626,11.0,0,1.0,0,2.0,2538.0,10.0
56477,,0.03515872,54.0,0,6450.0,8.0,0,1.0,0,3.0,924.8566119,7.0
56478,,0.031547759,59.0,0,4583.0,7.0,0,1.0,0,2.0,287.937172175,6.0
56479,,0.06920332,64.0,0,3125.0,11.0,0,0.0,0,0.0,114.9632125,11.0
56480,,0.110493094,53.0,0,5732.070066357412,3.0,0,0.0,0,1.0,52.0,3.0
56481,,0.150405221,36.0,0,6666.0,6.0,0,1.0,1,3.0,1103.83440552,5.0
56482,,0.012644367,77.0,0,4802.753034684165,7.0,0,0.0,0,0.0,194.0,7.0
56483,,0.824798967,50.0,0,3050.0,14.0,0,0.0,0,2.0,835.7259921,14.0
56484,,0.046030137,69.0,0,5000.0,7.0,0,1.0,0,1.0,458.90822,6.0
56485,,0.147210991,53.0,0,5883.0,7.0,0,2.0,0,5.0,2200.625936346,5.0
56486,,0.012715675,59.0,1,11083.0,24.0,0,3.0,0,5.0,3776.6592390140004,21.0
56487,,0.996668887,36.0,1,4500.0,4.0,0,1.0,0,0.0,1699.622307,3.0
56488,,0.364240681,64.0,0,9100.0,11.0,0,2.0,0,0.0,2594.7148681999997,9.0
56489,,0.208386928,37.0,0,12667.0,13.0,0,2.0,0,1.0,6065.5211534439995,11.0
56490,,1.0,42.0,1,4950.0,9.0,0,0.0,0,2.0,1202.7570192,9.0
56491,,7.37e-05,47.0,0,11250.0,7.0,0,2.0,0,3.0,3154.7195774999996,5.0
56492,,0.079997949,62.0,0,28000.0,5.0,0,3.0,0,1.0,7082.747056,2.0
56493,,0.025217488,56.0,0,10967.070483453532,19.0,0,4.0,0,0.0,6215.0,15.0
56494,,0.11394694,48.0,3,7800.0,20.0,0,0.0,0,2.0,618.9206478,20.0
56495,,0.17224692,49.0,0,12080.0,11.0,0,2.0,0,0.0,4318.642497440001,9.0
56496,,0.035104889,64.0,0,4987.537012798587,7.0,0,0.0,0,0.0,24.0,7.0
56497,,0.149354337,61.0,0,4800.0,5.0,0,1.0,0,0.0,1236.742344,4.0
56498,,0.333678816,46.0,1,10000.0,15.0,0,1.0,1,2.0,2864.71353,14.0
56499,,0.9999999,33.0,0,4300.0,1.0,0,0.0,0,0.0,0.0,1.0
56500,,0.956394414,45.0,0,7991.0,8.0,0,2.0,0,0.0,2352.705577229,6.0
56501,,0.073893747,43.0,0,6957.316748312172,5.0,0,1.0,0,0.0,2748.0,4.0
56502,,0.439756561,42.0,0,9100.0,15.0,0,1.0,0,0.0,4073.5523556000003,14.0
56503,,0.0141406,84.0,0,10500.0,11.0,0,0.0,0,0.0,53.9948535,11.0
56504,,0.481621684,37.0,0,2700.0,5.0,0,1.0,0,2.0,1745.3535723,4.0
56505,,7.3e-05,45.0,0,6930.522067191467,2.0,0,1.0,0,0.0,2751.0,1.0
56506,,0.000456256,50.0,0,1500.0,8.0,0,1.0,0,2.0,728.514324,7.0
56507,,0.760974751,44.0,0,10000.0,8.0,0,2.0,0,1.0,3059.6940299999997,6.0
56508,,0.0,27.0,0,764.0,3.0,0,0.0,0,0.0,519.320261368,3.0
56509,,0.222517406,52.0,0,4400.0,11.0,0,1.0,0,0.0,1840.581688,10.0
56510,,0.01984056,73.0,0,4724.0,10.0,0,1.0,0,0.0,886.812276432,9.0
56511,,0.158353189,43.0,0,5825.0,17.0,0,4.0,0,3.0,4327.257121175,13.0
56512,,0.544263021,59.0,0,7500.0,20.0,0,5.0,0,2.0,9704.7060375,15.0
56513,,0.517621312,32.0,0,8046.0,5.0,0,1.0,0,3.0,1700.788615704,4.0
56514,,0.03456795,56.0,0,9885.0,4.0,0,0.0,0,1.0,50.99483685,4.0
56515,,0.118212115,45.0,0,5440.0,5.0,0,0.0,0,2.0,455.91619456,5.0
56516,,0.099523557,78.0,0,9315.0,3.0,0,0.0,0,1.0,53.994201885,3.0
56517,,0.092633738,52.0,0,5638.959690971061,5.0,0,0.0,0,1.0,262.0,5.0
56518,,0.03175873,53.0,0,7083.0,6.0,0,1.0,0,0.0,1545.7817584890001,5.0
56519,,0.014443642,62.0,0,1500.0,11.0,0,0.0,0,0.0,43.9706865,11.0
56520,,0.93989528,73.0,0,8500.0,13.0,0,2.0,0,0.0,5530.349373,11.0
56521,,0.448385054,50.0,0,5947.0,4.0,0,0.0,0,1.0,1046.823975585,4.0
56522,,0.00832697,79.0,0,4884.783223958385,4.0,0,0.0,0,0.0,6.0,4.0
56523,,0.188177072,49.0,0,6242.0,7.0,0,2.0,0,2.0,1852.70318806,5.0
56524,,0.199853343,28.0,0,2700.0,8.0,0,0.0,0,0.0,540.7997048999999,8.0
56525,,0.309990829,57.0,1,10753.0,11.0,0,1.0,0,2.0,5254.511344152001,10.0
56526,,0.032645459,62.0,0,5583.0,9.0,0,1.0,0,0.0,716.871598557,8.0
56527,,0.511209586,53.0,0,1700.0,6.0,0,1.0,0,1.0,1537.0958255,5.0
56528,,0.389596529,43.0,1,4545.327827380007,3.0,0,0.0,0,0.0,627.0,3.0
56529,,0.596333977,51.0,0,9450.0,16.0,0,6.0,0,2.0,7351.222095,10.0
56530,,0.069795671,65.0,2,8700.0,14.0,0,3.0,0,2.0,5076.416505,11.0
56531,,0.382632574,67.0,2,2347.0,14.0,0,0.0,0,0.0,1310.4416529100001,14.0
56532,,0.34405018,41.0,1,4280.0,14.0,0,1.0,0,0.0,2373.44545668,13.0
56533,,0.076018722,39.0,0,4333.0,8.0,0,0.0,0,0.0,188.956393108,8.0
56534,,0.012512179,85.0,0,4942.405757356091,6.0,0,0.0,0,0.0,7.0,6.0
56535,,0.341080447,59.0,0,8500.0,18.0,0,1.0,0,0.0,5033.407838,17.0
56536,,0.365192311,52.0,2,3083.0,11.0,0,1.0,0,2.0,2828.0826845250003,10.0
56537,,0.9999999,39.0,0,3857.0,4.0,0,2.0,0,1.0,4593.808969911,2.0
56538,,0.507296438,59.0,0,2690.0,9.0,0,2.0,0,0.0,2409.10442188,7.0
56539,,0.021969364,74.0,0,5283.0,5.0,0,0.0,0,0.0,45.991293858,5.0
56540,,0.149126441,41.0,0,7828.0,10.0,0,1.0,0,0.0,3373.569040852,9.0
56541,,0.08594732,45.0,0,12750.0,4.0,0,1.0,0,2.0,3384.73453125,3.0
56542,,0.039629924,68.0,0,8690.1144066793,11.0,0,3.0,0,1.0,2889.0,8.0
56543,,0.9999999,56.0,1,5681.0,10.0,0,2.0,0,1.0,2555.550158005,8.0
56544,,0.106963058,48.0,0,10500.0,13.0,0,3.0,0,0.0,4230.597084,10.0
56545,,0.985275404,27.0,0,5000.0,3.0,0,0.0,0,0.0,485.90281999999996,3.0
56546,,0.211189618,54.0,0,6916.464472546613,23.0,0,2.0,0,0.0,2812.0,21.0
56547,,0.042094511,64.0,0,9500.0,11.0,0,1.0,0,1.0,1827.8076,10.0
56548,,0.073930138,53.0,0,4491.0,4.0,0,0.0,0,0.0,96.978406995,4.0
56549,,0.289199022,55.0,0,9423.0,10.0,0,2.0,0,1.0,3220.6582131210002,8.0
56550,,0.02221721,45.0,0,5751.730790610067,9.0,0,2.0,0,0.0,1740.0,7.0
56551,,0.0,54.0,0,5966.0,2.0,5,0.0,0,3.0,0.0,2.0
56552,,0.005792704,70.0,3,5471.0,6.0,0,0.0,0,1.0,0.9998197790000001,6.0
56553,,0.363750708,53.0,2,3160.0,8.0,0,1.0,0,3.0,1789.4337242,7.0
56554,,0.435830636,40.0,0,3100.0,9.0,0,1.0,0,1.0,1904.3856822,8.0
56555,,0.241568923,52.0,1,8372.0,16.0,0,2.0,0,0.0,2270.7287694,14.0
56556,,0.620882279,61.0,1,23500.0,15.0,0,2.0,0,1.0,7542.6790275,13.0
56557,,0.010419309,60.0,0,2600.0,8.0,0,1.0,0,0.0,1304.4982704,7.0
56558,,0.002146289,64.0,0,5700.0,6.0,0,1.0,0,1.0,1537.7302223999998,5.0
56559,,0.001821028,33.0,0,4156.0,6.0,0,0.0,0,0.0,235.94322676000002,6.0
56560,,0.024866252,61.0,0,7383.0,3.0,0,0.0,0,0.0,43.99404189,3.0
56561,,0.003374343,68.0,0,6000.0,24.0,0,1.0,0,0.0,1537.7437080000002,23.0
56562,,0.051264525,34.0,0,7500.0,7.0,0,0.0,0,0.0,629.9160075,7.0
56563,,0.9999999,30.0,0,2500.0,4.0,0,1.0,1,3.0,595.761695,3.0
56564,,0.505137365,61.0,0,7820.866682662885,11.0,0,2.0,0,0.0,3297.0,9.0
56565,,0.114048099,63.0,0,4627.0,15.0,0,4.0,0,0.0,5242.866896204,11.0
56566,,0.9999999,27.0,0,2500.0,2.0,0,0.0,0,0.0,170.93162750000002,2.0
56567,,0.9999999,42.0,0,8800.0,1.0,0,0.0,0,2.0,358.9592072,1.0
56568,,0.273670506,63.0,0,7133.0,15.0,0,1.0,0,1.0,2406.662601742,14.0
56569,,0.18527599,49.0,0,8583.0,15.0,0,2.0,0,1.0,2278.734504186,13.0
56570,,0.9999999,62.0,0,10019.0,4.0,0,2.0,0,0.0,3126.687921112,2.0
56571,,0.0,51.0,0,4720.0,10.0,0,2.0,0,2.0,2752.4168587999998,8.0
56572,,0.411725516,36.0,0,3000.0,3.0,0,0.0,0,0.0,16.994334,3.0
56573,,0.066925365,88.0,0,4836.291250788376,9.0,0,1.0,0,0.0,724.0,8.0
56574,,0.362710067,52.0,0,8153.0,7.0,0,1.0,0,2.0,2426.702351031,6.0
56575,,0.744346246,56.0,0,8883.0,11.0,0,3.0,0,0.0,2866.677282819,8.0
56576,,0.160091995,70.0,0,4788.0,3.0,0,1.0,0,0.0,1251.7385658120002,2.0
56577,,0.000606042,50.0,0,2604.0,7.0,0,1.0,0,1.0,352.864490748,6.0
56578,,0.016591498,64.0,0,4233.0,11.0,0,0.0,0,1.0,301.92867255,11.0
56579,,0.044198895,77.0,0,6370.0,5.0,0,0.0,0,0.0,51.99183808,5.0
56580,,0.082217973,48.0,0,8000.0,10.0,0,2.0,0,1.0,2785.651792,8.0
56581,,0.259715399,40.0,0,9580.0,16.0,0,2.0,0,2.0,3812.6020232200003,14.0
56582,,0.315732662,76.0,0,4402.0,4.0,0,1.0,0,0.0,1552.6472877180001,3.0
56583,,0.070688494,45.0,0,9319.0,11.0,0,2.0,0,0.0,3997.571029283,9.0
56584,,0.018570275,51.0,0,6600.0,12.0,0,1.0,0,0.0,1462.7783676000001,11.0
56585,,0.021999022,36.0,1,8000.0,11.0,0,4.0,0,4.0,3715.5355600000003,7.0
56586,,0.145395953,64.0,0,4880.39973661061,3.0,0,0.0,0,0.0,92.0,3.0
56587,,0.031606452,66.0,0,5162.500805281113,6.0,0,1.0,0,0.0,1119.0,5.0
56588,,0.154862406,69.0,0,5175.287347549647,9.0,0,2.0,0,0.0,1115.0,7.0
56589,,0.515463483,35.0,0,7000.0,12.0,0,2.0,0,0.0,2363.662336,10.0
56590,,0.0,31.0,0,5014.758174603913,8.0,0,1.0,0,0.0,1932.0,7.0
56591,,0.010510489,70.0,0,2400.0,9.0,0,1.0,0,0.0,79.96668,8.0
56592,,0.004533031,63.0,0,4796.836701640954,5.0,0,0.0,0,0.0,166.0,5.0
56593,,0.217915731,61.0,0,6462.0,14.0,0,1.0,0,0.0,4209.348602898,13.0
56594,,0.137551265,78.0,0,5000.0,4.0,0,0.0,0,1.0,87.982405,4.0
56595,,0.915084915,27.0,0,1600.0,2.0,0,0.0,1,0.0,554.6533423999999,2.0
56596,,0.108688127,52.0,0,7000.0,7.0,0,1.0,0,4.0,1472.789598,6.0
56597,,1.0,52.0,0,4200.0,5.0,0,0.0,0,0.0,1344.6798372,5.0
56598,,0.055154477,60.0,0,3200.0,5.0,0,1.0,0,0.0,844.7360192,4.0
56599,,0.77724522,67.0,0,3075.0,12.0,0,4.0,0,0.0,6270.960663075,8.0
56600,,0.709708339,51.0,0,5813.0,8.0,0,4.0,0,1.0,5115.12005248,4.0
56601,,0.016760505,56.0,0,6739.198165260724,11.0,0,1.0,0,0.0,2563.0,10.0
56602,,0.016639334,72.0,0,4884.783223958385,5.0,0,0.0,0,0.0,12.0,5.0
56603,,0.276386181,42.0,0,8160.0,6.0,0,1.0,0,3.0,2438.70114144,5.0
56604,,0.053835301,68.0,0,4528.0,12.0,0,3.0,0,0.0,2237.505852432,9.0
56605,,0.157668853,49.0,0,8799.0,13.0,0,1.0,0,1.0,3236.632158291,12.0
56606,,0.182943517,53.0,0,10746.0,8.0,0,1.0,0,2.0,1809.8315841239998,7.0
56607,,0.19567527,58.0,0,7302.004037315523,6.0,0,2.0,0,0.0,2714.0,4.0
56608,,0.420306822,60.0,0,2000.0,6.0,0,2.0,0,0.0,3966.0169920000003,4.0
56609,,0.119723586,39.0,0,8800.0,12.0,0,2.0,0,4.0,2880.672652,10.0
56610,,0.021140928,56.0,0,9200.0,8.0,0,0.0,0,2.0,52.994235599999996,8.0
56611,,0.001668985,82.0,0,5113.161472432983,9.0,0,0.0,0,0.0,1.0,9.0
56612,,0.0,59.0,0,5434.0,2.0,0,0.0,0,2.0,36.993193952,2.0
56613,,0.796407186,41.0,0,3000.0,2.0,1,0.0,0,0.0,10.996335,2.0
56614,,0.111482688,52.0,0,5250.0,18.0,0,1.0,0,1.0,1333.745952,17.0
56615,,0.012253815,70.0,0,4884.783223958385,5.0,0,0.0,0,0.0,13.0,5.0
56616,,0.9999999,30.0,1,3500.0,2.0,0,0.0,0,0.0,239.93144700000002,2.0
56617,,0.073291435,60.0,0,3996.0,18.0,0,1.0,0,0.0,1271.681761284,17.0
56618,,0.041424467,61.0,0,6652.750346357975,12.0,0,1.0,0,0.0,2189.0,11.0
56619,,0.0,70.0,0,7066.5064537373855,4.0,0,1.0,0,0.0,2336.0,3.0
56620,,0.442127894,35.0,1,8333.0,10.0,0,2.0,0,1.0,3135.623711701,8.0
56621,,0.733401387,56.0,0,2083.0,14.0,0,2.0,0,0.0,3667.239443626,12.0
56622,,0.850287428,24.0,1,820.0,3.0,0,0.0,0,0.0,100.87697892,3.0
56623,,0.067025465,35.0,0,6316.0,9.0,0,0.0,0,1.0,768.878266316,9.0
56624,,0.348591152,59.0,0,6875.0,8.0,0,2.0,0,3.0,2499.636418125,6.0
56625,,0.9999999,77.0,0,6817.981919073069,5.0,0,1.0,0,0.0,2319.0,4.0
56626,,0.56364059,45.0,3,8333.0,8.0,0,1.0,0,3.0,1502.819651476,7.0
56627,,0.060588105,56.0,0,0.0,5.0,0,0.0,0,0.0,495.0,5.0
56628,,0.138533872,68.0,0,8000.818805947272,13.0,0,1.0,0,0.0,3194.0,12.0
56629,,0.146696359,59.0,0,8380.0,19.0,0,0.0,0,0.0,930.8889144799999,19.0
56630,,0.069490463,66.0,0,4880.39973661061,3.0,0,0.0,0,0.0,69.0,3.0
56631,,0.03659756,61.0,0,8041.0,4.0,0,0.0,0,0.0,210.973759414,4.0
56632,,0.00645936,61.0,0,4004.0,10.0,0,0.0,0,0.0,982.754556784,10.0
56633,,0.9999999,56.0,0,5966.0,2.0,1,0.0,3,0.0,654.890230264,2.0
56634,,0.67600905,45.0,0,4200.0,5.0,0,2.0,0,0.0,1613.6158037999999,3.0
56635,,0.808612225,25.0,0,1800.0,7.0,0,1.0,0,1.0,3192.2265402,6.0
56636,,0.139572086,50.0,0,8008.542966361417,7.0,0,1.0,0,0.0,3082.0,6.0
56637,,0.812471593,26.0,0,3800.0,4.0,0,0.0,0,0.0,883.7674288,4.0
56638,,0.9999999,37.0,1,2870.0,7.0,0,0.0,0,2.0,0.0,7.0
56639,,0.0,50.0,0,4849.0,11.0,0,2.0,0,2.0,3024.37628766,9.0
56640,,0.090944542,74.0,1,10000.0,15.0,0,2.0,0,0.0,2010.7989200000002,13.0
56641,,0.859898088,35.0,4,16000.0,11.0,0,1.0,0,3.0,3415.786512,10.0
56642,,0.260576539,47.0,0,8984.0,9.0,0,1.0,0,4.0,3930.562492704,8.0
56643,,0.0,47.0,1,5740.87396626833,7.0,0,1.0,0,0.0,1567.0,6.0
56644,,0.9999999,61.0,0,11100.0,4.0,3,1.0,2,3.0,2590.7665956,3.0
56645,,0.108220604,61.0,0,5833.0,8.0,0,1.0,0,0.0,2561.560847563,7.0
56646,,0.079951175,71.0,0,16590.0,12.0,0,2.0,0,1.0,6047.635467509999,10.0
56647,,0.078066914,39.0,0,1600.0,4.0,0,1.0,0,2.0,997.3766400000001,3.0
56648,,0.009272446,44.0,0,8000.0,15.0,0,2.0,0,4.0,2759.65504,13.0
56649,,0.978007582,73.0,0,4500.0,15.0,0,0.0,0,0.0,1335.703176,15.0
56650,,0.007464943,52.0,0,5990.0,8.0,0,0.0,0,0.0,8.99849547,8.0
56651,,0.041376436,65.0,0,6848.0,8.0,0,0.0,0,0.0,64.990512576,8.0
56652,,0.06108987,82.0,0,2500.0,5.0,0,0.0,0,0.0,42.9828075,5.0
56653,,0.347014511,67.0,0,7020.0,9.0,1,2.0,0,1.0,2415.65589252,7.0
56654,,0.597920726,41.0,0,8500.0,6.0,0,0.0,0,3.0,1516.821549,6.0
56655,,0.035448854,63.0,0,8000.0,6.0,0,1.0,0,1.0,1134.858144,5.0
56656,,0.823961792,71.0,0,6244.5665923185425,3.0,0,1.0,0,0.0,1858.0,2.0
56657,,0.442286947,30.0,1,2779.0,4.0,0,0.0,0,2.0,475.828778138,4.0
56658,,0.782839074,31.0,1,2300.0,5.0,0,1.0,0,2.0,1006.5623653,4.0
56659,,0.080108607,59.0,1,9898.788595764916,10.0,0,2.0,0,0.0,4962.0,8.0
56660,,0.045132981,79.0,0,5060.0,4.0,0,0.0,0,0.0,43.991306040000005,4.0
56661,,0.055139706,86.0,0,1460.0,4.0,0,0.0,0,0.0,66.95414146,4.0
56662,,0.0,51.0,0,5987.802300323117,5.0,0,1.0,0,0.0,1847.0,4.0
56663,,0.006839486,55.0,0,4400.0,3.0,0,1.0,0,0.0,799.8182236,2.0
56664,,1.0,60.0,0,4083.0,10.0,0,0.0,0,0.0,1927.5279137700002,10.0
56665,,0.626874625,31.0,0,3600.0,2.0,0,0.0,0,0.0,296.917524,2.0
56666,,0.200417004,39.0,0,0.0,9.0,0,1.0,0,2.0,4271.0,8.0
56667,,0.9999999,26.0,0,2000.0,1.0,0,0.0,1,0.0,228.885558,1.0
56668,,0.462015856,43.0,0,14300.0,16.0,0,4.0,0,0.0,4847.6610039,12.0
56669,,0.0,72.0,0,9693.710080382294,8.0,0,4.0,0,0.0,4213.0,4.0
56670,,0.0,40.0,0,5000.0,7.0,0,2.0,0,3.0,1256.74865,5.0
56671,,0.514425546,36.0,0,9900.0,7.0,0,1.0,0,4.0,1653.8329467,6.0
56672,,0.015576324,52.0,0,5040.0,3.0,0,1.0,0,0.0,1811.6405496,2.0
56673,,0.46591856,60.0,0,7253.183398617182,4.0,0,1.0,0,1.0,1912.0,3.0
56674,,0.214975934,49.0,0,5500.0,18.0,0,1.0,0,0.0,1718.6875089999999,17.0
56675,,0.072636606,54.0,0,5027.386393123655,5.0,0,0.0,0,0.0,81.0,5.0
56676,,0.068030983,55.0,0,7895.364775091366,10.0,0,2.0,0,3.0,2529.0,8.0
56677,,0.082206798,63.0,0,6600.0,20.0,0,2.0,0,1.0,2431.6315716,18.0
56678,,0.914943943,49.0,1,4166.0,13.0,0,2.0,0,1.0,5564.664265406,11.0
56679,,0.02228634,47.0,2,4500.0,3.0,0,0.0,0,0.0,609.8644755,3.0
56680,,0.034890949,70.0,0,5190.0,6.0,0,0.0,0,0.0,922.8221913599999,6.0
56681,,0.9999999,51.0,0,6250.0,0.0,1,0.0,0,0.0,0.0,0.0
56682,,0.0,49.0,0,10666.0,8.0,0,1.0,0,0.0,2326.781852378,7.0
56683,,0.047478043,59.0,0,1926.0,8.0,0,0.0,0,0.0,389.79761238,8.0
56684,,0.021685731,77.0,0,4500.0,5.0,0,0.0,0,1.0,43.9902225,5.0
56685,,0.271277002,44.0,0,8212.0,12.0,0,2.0,0,1.0,3466.577867468,10.0
56686,,0.085668117,68.0,1,12000.0,26.0,0,5.0,0,0.0,9614.19882,21.0
56687,,0.217927358,29.0,0,2352.0,3.0,0,0.0,0,0.0,18.991924895999997,3.0
56688,,0.653478075,49.0,0,3583.0,4.0,0,1.0,0,0.0,742.792690244,3.0
56689,,0.198897037,64.0,0,4970.848623962107,6.0,0,1.0,0,0.0,1071.0,5.0
56690,,0.041644363,69.0,0,6800.0,16.0,0,2.0,0,0.0,1888.7222496,14.0
56691,,0.9999999,38.0,0,6533.291547205752,0.0,0,0.0,0,0.0,1071.0,0.0
56692,,0.160176906,30.0,0,5813.0,7.0,0,0.0,0,2.0,1417.756106837,7.0
